text,type,label
"Rajbehra cubs enjoying their afternoon siesta in #Bandhavgarh.  #bigcats #Tigers #wildlifephotography #wildlife… 
",test,1
"#RIPFlorenceHenderson #AngelaLansbury not impressed with #BeautyAndTheBeast remake, #arethafranklin national anthem 
",test,0
"Thanks to @user Deborah, @user for looking after our @user #CompassGrads graduation today… 
",test,1
"@user in Carlton. Leonard Cohen, what a cool dude! 
",test,1
"Too bad for #Hezbollah, declaring itself an ally of Russia during a time of high East-West tensions! #Iran #WW3 @user @user 
",test,0
"Loved your article on #thepool @user especially the ""what can you do"" section 
",test,1
"#humanrights #UnitedNations #USA #DemDebate #GOP why sending Americans 2 be killed on foreign lands;who2protect vets 
",test,0
"@user There are 2 options for the US to fight terrorism. Full scale war or drone strikes. I support the lesser of 2 evils 
",test,0
"RT @user This is real. VERY REAL. Alt-Right Neo Nazis loved by Trump's Chief Strategist say ""Hail Trump"" w/ Nazi Salute. 
",test,0
"Pics from @user on the Interview by #HollywoodLivetoday about #Homewalk and more! #ThisIsUs 
",test,1
"Brexit could draw more criminals to the UK, says police chief... via @user #EU #EUpol 
",test,0
"Grayson Allen is so cute 😭😭😭 
",test,1
"Inspiring speech by John Lewis at #NBAwards 
",test,1
"Google Earth now available in VR #internet #feedly 
",test,1
"Spend this holiday weekend with some new friends from @user Wizarding World in #FantasticBeasts! #FBTickets… 
",test,1
"MSM & lefty pundits after decrying #Trump cabinet as ""all white men"" for the past two weeks: 
",test,0
"The movie where Zac Efron is a DJ is super fucking rad 
",test,1
"THANK GOD Donald J. Trump didn't appoint Dr. Ben Carson to Surgeon General! 
",test,1
"I don't understand how people can see gay marriage as anything more complex than love. It's just love and no one should be denied that 
",test,1
"BOOM! Schumer/Pelosi is on it. Medicare at risk. #theresistance 
",test,0
"@user @user Because everyone knows it's George Soros? 
",test,0
"@user @user America will move on when White Supremacists aren't running emboldened throughout the country. 
",test,0
"Nobody should be underestimating this recount. Came right after Trump said he'll pull out of TPP. It's not over until inauguration on Jan 20 
",test,0
"Millions agree w/ Paul Nehlen, Newt, Mike Huckabee, Sean Hannity- #NeverRomney! Reject ROMNEY! @user 
",test,0
"3D printing is great fun, even the cheaper kits turn out reasonable quality. 
",test,1
"Inspiring: 
",test,1
"@user you don't need coffee when the spirit of Kim Jong-un is there to keep you awake 
",test,0
"@user Fuck it, just skip to 10:50 and pretend im not a failed abortion 
",test,0
"3d_printers : 3D printing, cats, and soft robotics! Great research at GeorgiaTech via 3dprintindustry … 
",test,1
"DJT is a volatile diet cocktail of Erdogan, Kim Jong Un, Putin, Gaddafi, and Mugabe. 
",test,0
"Watching #MariahsWorld learning how to be the most extra 
",test,1
"I liked a @user video from @user DBP: Matt Jones with Grayson Allen after the William & Mary win 
",test,1
"Lady Gaga On Melania's Anti-Bully Speech: ‘Your Husband Is 1 Of The Most Notorious Bullies' 
",test,0
"Been looking forward to this for a long time #FantasticBeasts 
",test,1
"I can't believe they killed former chief police officer now FBI special agent Denise Hemphill! *Denise voice* #ScreamQueens 
",test,0
"@user same guy bashing obama and cheering on trump is supporting standing rock protest. one of these rob's is not real 
",test,0
"#Outnumbered STFU @user you're a toxic Democrat who is the LAST person who needs to be talking about #DrainTheSwamp! 
",test,0
"Why Israel Is A Threat To World Peace #gaza #palestine #israel #BDS 
",test,0
"@user @user #ThankYouObama for flying in #Pizza from #Chicago @user expense. $65.000 to another #Pizzagate 
",test,0
"@user well medicaid told mom i can't have it nomore cause i have a job and a cry and we were like umm i've never had a job in my life 
",test,0
"Hey @user - worth checking this week's @user on what robots are learning from octopuses 
",test,1
"The Constitution lets the electoral college choose the winner. They should choose Clinton. #StillWithHer 
",test,1
"Burtle for sale! DM me! #Hatchimals #hatchimal #blackfriday #burtle 
",test,1
"DTrump knows about bad hombres bc he is one. Can't wipe clean your fam name with dirty money. not even at the WH #whitecollarsupremacy 
",test,0
"@user any updates on that income tax audit or was that all a lie? #BlackFriday #StillWithHer #Thanksgiving #AuditTheElection 
",test,0
"@user @user @user looking forward to our Cubs Carol Concert and supporting #inspirecommunitygarden tonight. 
",test,1
"When it comes to social security or Medicare, you have to ask yourself WWPRD? What Would Paul Ryan Destroy? #NoHealthcareForYou 
",test,0
"@user how cute is this?#thewalkingdead 
",test,1
"Desperate #George #Soros linked to Anti #Trump Protests: he is terrified of losing his grip on power 
",test,0
"I will end the embargo against Cuba. 
",test,1
"@user We're hearing lots of fake news about Trump's transition activities.  I doubt it's from Russia. 
",test,0
"@user Not sure, what happens then is that certain companies start to monopolize deep learning... 
",test,0
"Pope Francis insults Catholic youth - The Detroit News 
",test,0
"Indian American makes history by becoming UN Ambassador for the US - selected by Donald #Trump… 
",test,1
"@user Pak hide behind foreign countries rippled with religious wars rhetoric for drone strikes that radicalise every community upon wh 
",test,0
"want to watch!!!!!!!!!!!!!!!!!  #WestWorld #WestworldFinale 
",test,1
"National fast food day is the only thing that matters🍔 Watch the animation here🍟 
",test,1
"@user             BBC Bullshit Baffles BrainsMarine Le Pen.. 
",test,0
"W/ Trump, nationalists strike back against immigration  #politics #elections #news #startup 
",test,0
"Firstpost: Venezuela’s Maduro calls nephews’ drug conviction ‘U.S. imperialism’ | Reuters… 
",test,0
"@user Well, I doubt Saakashvili is above rent-an-angy-mob. 
",test,0
"Spoiler alert: this is what's inside of your Hatchimal. #ruinedchristmas #Hatchimals 
",test,0
"MORE: Marine Le Pen welcomed Italian referendum result, congratulated Salvini, leader of right-wing Northern League 
",test,1
"Found my Bernie soulmate 🙆🏻🐦 #NODAPL @ Dakota Access Pipeline Resistance Camp 
",test,1
"@user your mom cheated on your dad with bad hombres all the time. He secretly knew and kinda liked it. 
",test,0
"Yep. Ben Carson is a Clarence Thomas type pick. @user @user 
",test,1
"#Laugh at Ron White Death Penalty  on #comedy #funny #standup 
",test,1
"@user or this year, its about russia stupid. N comey. 
",test,0
"Um. For many of us, life-threatening. Save #Medicare #Medicaid thou shalt not kill 
",test,0
"@user @user I hope it doesn't replicate in Pak, rightists coming to power. Congress will strike back. No guarantees :) 
",test,0
"@user it's ridiculous he got one.. The last 8 years have been a decade of death, wars and drone strikes 
",test,0
"He had Michael Moore camping on his doorstep like a groupie, played 'em like a pro—but does it matter now? Wait,… 
",test,0
"@user That regional final v Wake and Tim Duncan was awesome. Just dominant 
",test,1
"How time changes: Microsoft joined Linux Foundation as platinum member - long gone the Halloween documents! 
",test,1
"Analyzing Post-Disaster #Structural Damage Using #DeepLearning Systems 
",test,0
"""We're already experimenting with more materials."" - 3D_Fuel co-founder John Schneider via cnntech 
",test,1
"@user I spent my 25k and got verlander 
",test,1
"Jacob ✌🏻️🤑  #screamqueens 
",test,1
"But something something Clinton foundation something Saudi Arabia, right? 
",test,0
"France hard-right politician Marine Le Pen says she hasn't made up ‘dumb’ tax law to fill hole in her hans: 
",test,0
"#MuhammadAli Muhammad. Ali Signed Olympics Picture Boxing Halll Of Fame #Legend #Boxer 
",test,1
"😂😂WHEN I SAY WE TRIED 20 DAM TIMES!! STANDING STILL IS HARD AF😂😂 #mannequinchallenge… 
",test,1
"The election of Donald Trump  could have a significant future impact on the project Dakota Access Pipeline when he takes office. 
",test,1
"Awesome article! 
",test,1
"@user @user you're laboriously ensuring pedophillic priests are arrested, convicted, incarcerated? 
",test,0
"Doctors warn Victoria against legalising euthanasia via @user 
",test,0
"Vladimir Putin presented Steven Seagal w/ his @user passport, congratulated him on receiving Russian citizenshi… 
",test,1
"so much love for this woman, ughh 💍💍 #arianagrande 
",test,1
"Undersecretary of Cement on the Mexican Border..BUILD THE WALL. 
",test,0
"@user another fan it's been a while since I've been able to talk about it but PERSONA 5 I VIBRATE OUT OF MY CHAIR EXCITEDLY 
",test,1
"When Leonard Cohen and Fidel Castro both kick the bucket to avoid dealing with a Trump Presidency, choppy waters ahead... 
",test,0
"Liam...just...OMG!❤️😍 #ARIASONEDIRECTION #onedirection #LiamPayne #1DDayAnniversary #1DWeMissYouPleaseComeBack… 
",test,1
"10 Epic Moments in @user 2x06 - Blood Drive #ScreamQueens #BloodDrive… 
",test,1
"Girls who think that they will single handedly stop animal testing by complaining about it on a status🙄🙄🙄 
",test,0
"@user @user @user Plez fight Putin! 
",test,0
"I liked a @user video Donald Trump Prepare Cabinet - SNL (Cold Open) 
",test,1
"Microsoft and Linux. A match made in heaven. 
",test,1
"Take To The Streets! Protest The Trump Inauguration January 2017 via @user 
",test,0
"I can't wait to kick 22 million off of Obamacare, voucherize Medicare & destroy Medicaid & the states with a block… 
",test,0
"Right after they kill Medicare & Social Security, and get a two vote advantage on the Supreme Court. 
",test,0
"Hope everyone had a good Thanksgiving 
",test,1
"Anti-Trump Riots are a Smoke Screen Vote =Tyranny. Founders were genius. Dems want control, NOT play by rules. 
",test,0
"Christmas Charity Benefit 🌲 #MannequinChallenge @ Lukas Nursery & Butterfly Encounter 
",test,1
"niggas aint post ""tony romo's favorite dessert? apple turnovers"" memes in 3 years they dont know what to do with th… 
",test,0
"Google Earth VR may be the best way to explore the world without a plane ticket by #CrescentVale via @user 
",test,1
"@user don't know but now that relativity & political correctness are things past it means rightists can be called poo #auspol 
",test,0
".@SpeakerRyan never thought a pot of money he didn't want to raidTrump says okThere goes another campaign promisehttps://t.co/VSsYSQTUL8 
",test,0
"@user @user so glad you're back out there Eat a ton today you earned it 
",test,1
"Please don't consider donating to @user They'll just buy more euthanasia. 
",test,0
"You do understand that calling alt-right outlets ""Nazi"", like Breitbart which was founded by a Jew, makes you look… 
",test,0
"Of course I would out Christopher in my top 4 and it would be a controversial choice, so I'm just not gonna do the #GilmoreGirlsTop4 
",test,1
"@user News from the US The statues of liberty has left the country in protest against Trump. 
",test,0
"Lover Lover Lover by Leonard Cohen is totally about being a trans girl like come on it's not even subtle 
",test,0
"Usher You Make Me Wanna over Alicia's Unbreakable. This is good. #ThankYouObama 
",test,1
"Cat in the Hat Valentines Fabric -- Last Piece -- 40-70% off Listings throughout our  by altcollect #offer 
",test,1
"Hackers can replace original Android and iOS Telsa apps with a malicious one, steal login credentials stored in... 
",test,0
"@user OK liberal, Bill of RIGHTS, I see GUN not TOILETS! Yet I see libtards constantly wanting to ""sensibly"" CONTROL my RIGHTS 
",test,0
"@user How many actual voters went from liberals to supporting a RW neofascist because of ""fake news"" or the Comey letter? None? 
",test,0
"Kim Jong-un is wearing a muumuu and trying to pull a tiny muppet across a desk for some reason. 
",test,0
"Animal Testg Must stop.Dogs r force fed poisons.Cold metal cages.Bitter pain.Unseen convulsions via @user 
",test,0
"we are in dangerous days, when the far right wing gains such a prominent and powerful position:  ""...“Many of... 
",test,0
"Can't wait for the Tai Walker Cy Young and Marte Gold Glove in two years! #GoMs #TheMarinerWay 
",test,1
"Trump is a real threat to public health, especially the lives of children. 
",test,0
